0.258150  -1.40     -1.40     0.35      9.0189e+04
0.258150  -1.60     -1.40     0.35      9.0189e+04
0.258150  -1.80     -1.40     0.35      9.0189e+04
0.258150  -2.00     -1.40     0.35      9.0189e+04
0.258150  -2.20     -1.40     0.35      9.0189e+04
0.258150  -2.40     -1.40     0.35      9.0189e+04
0.258150  -2.60     -1.40     0.35      9.0189e+04
0.258150  -2.80     -1.40     0.35      9.0189e+04
0.258150  -2.80     -1.20     0.35      9.0189e+04
0.258150  -2.60     -1.20     0.35      9.0189e+04
0.258150  -2.40     -1.20     0.35      9.0189e+04
0.258150  -2.20     -1.20     0.35      9.0189e+04
0.258150  -2.00     -1.20     0.35      9.0189e+04
0.258150  -1.80     -1.20     0.35      9.0189e+04
0.258150  -1.60     -1.20     0.35      9.0189e+04
0.258150  -1.40     -1.20     0.35      9.0189e+04
0.258150  -1.20     -1.20     0.35      9.0189e+04
0.258150  -1.00     -1.20     0.35      9.0189e+04
0.258150  -0.80     -1.20     0.35      9.0189e+04
0.258150  -0.60     -1.20     0.35      9.0189e+04
0.258150  -0.40     -1.20     0.35      9.0189e+04
0.258150  -0.20     -1.20     0.35      9.0189e+04
0.258150  0.00      -1.20     0.35      9.0189e+04
0.258150  0.20      -1.20     0.35      9.0189e+04
0.258150  0.40      -1.20     0.35      9.0189e+04
0.258150  0.60      -1.20     0.35      9.0189e+04
0.258150  0.80      -1.20     0.35      9.0189e+04
0.258150  1.00      -1.20     0.35      9.0189e+04
0.258150  1.20      -1.20     0.35      9.0189e+04
0.258150  1.40      -1.20     0.35      9.0189e+04
0.258150  1.60      -1.20     0.35      9.0189e+04
0.258150  1.80      -1.20     0.35      9.0189e+04
0.258150  2.00      -1.20     0.35      9.0189e+04
0.258150  2.20      -1.20     0.35      9.0189e+04
0.258150  2.40      -1.20     0.35      9.0189e+04
0.258150  2.60      -1.20     0.35      9.0189e+04
0.258150  2.80      -1.20     0.35      9.0189e+04
0.258150  2.80      -1.00     0.35      9.0189e+04
0.258150  2.60      -1.00     0.35      9.0189e+04
0.258150  2.40      -1.00     0.35      9.0189e+04
0.258150  2.20      -1.00     0.35      9.0189e+04
0.258150  2.00      -1.00     0.35      9.0189e+04
0.258150  1.80      -1.00     0.35      9.0189e+04
0.258150  1.60      -1.00     0.35      9.0189e+04
0.258150  1.40      -1.00     0.35      9.0189e+04
0.258150  1.20      -1.00     0.35      9.0189e+04
0.258150  1.00      -1.00     0.35      9.0189e+04
0.258150  0.80      -1.00     0.35      9.0189e+04
0.258150  0.60      -1.00     0.35      9.0189e+04
0.258150  0.40      -1.00     0.35      9.0189e+04
0.258150  0.20      -1.00     0.35      9.0189e+04
0.258150  0.00      -1.00     0.35      9.0189e+04
0.258150  -0.20     -1.00     0.35      9.0189e+04
0.258150  -0.40     -1.00     0.35      9.0189e+04
0.258150  -0.60     -1.00     0.35      9.0189e+04
0.258150  -0.80     -1.00     0.35      9.0189e+04
0.258150  -1.00     -1.00     0.35      9.0189e+04
0.258150  -1.20     -1.00     0.35      9.0189e+04
0.258150  -1.40     -1.00     0.35      9.0189e+04
0.258150  -1.60     -1.00     0.35      9.0189e+04
0.258150  -1.80     -1.00     0.35      9.0189e+04
0.258150  -2.00     -1.00     0.35      9.0189e+04
0.258150  -2.20     -1.00     0.35      9.0189e+04
0.258150  -2.40     -1.00     0.35      9.0189e+04
0.258150  -2.60     -1.00     0.35      9.0189e+04
0.258150  -2.80     -1.00     0.35      9.0189e+04
0.258150  -2.80     -0.80     0.35      9.0189e+04
0.258150  -2.60     -0.80     0.35      9.0189e+04
0.258150  -2.40     -0.80     0.35      9.0189e+04
0.258150  -2.20     -0.80     0.35      9.0189e+04
0.258150  -2.00     -0.80     0.35      9.0189e+04
0.258150  -1.80     -0.80     0.35      9.0189e+04
0.258150  -1.60     -0.80     0.35      9.0189e+04
0.258150  -1.40     -0.80     0.35      9.0189e+04
0.258150  -1.20     -0.80     0.35      9.0189e+04
0.258150  -1.00     -0.80     0.35      9.0189e+04
0.258150  -0.80     -0.80     0.35      9.0189e+04
0.258150  -0.60     -0.80     0.35      9.0189e+04
0.258150  -0.40     -0.80     0.35      9.0189e+04
0.258150  -0.20     -0.80     0.35      9.0189e+04
0.258150  0.00      -0.80     0.35      9.0189e+04
0.258150  0.20      -0.80     0.35      9.0189e+04
0.258150  0.40      -0.80     0.35      9.0189e+04
0.258150  0.60      -0.80     0.35      9.0189e+04
0.258150  0.80      -0.80     0.35      9.0189e+04
0.258150  1.00      -0.80     0.35      9.0189e+04
0.258150  1.20      -0.80     0.35      9.0189e+04
0.258150  1.40      -0.80     0.35      9.0189e+04
0.258150  1.60      -0.80     0.35      9.0189e+04
0.258150  1.80      -0.80     0.35      9.0189e+04
0.258150  2.00      -0.80     0.35      9.0189e+04
0.258150  2.20      -0.80     0.35      9.0189e+04
0.258150  2.40      -0.80     0.35      9.0189e+04
0.258150  2.60      -0.80     0.35      9.0189e+04
0.258150  2.80      -0.80     0.35      9.0189e+04
0.258150  2.80      -0.60     0.35      9.0189e+04
0.258150  2.60      -0.60     0.35      9.0189e+04
0.258150  2.40      -0.60     0.35      9.0189e+04
0.258150  2.20      -0.60     0.35      9.0189e+04
0.258150  2.00      -0.60     0.35      9.0189e+04
0.258150  1.80      -0.60     0.35      9.0189e+04
0.258150  1.60      -0.60     0.35      9.0189e+04
0.258150  1.40      -0.60     0.35      9.0189e+04
0.258150  1.20      -0.60     0.35      9.0189e+04
0.258150  1.00      -0.60     0.35      9.0189e+04
0.258150  0.80      -0.60     0.35      9.0189e+04
0.258150  0.60      -0.60     0.35      9.0189e+04
0.258150  0.40      -0.60     0.35      9.0189e+04
0.258150  0.20      -0.60     0.35      9.0189e+04
0.258150  0.00      -0.60     0.35      9.0189e+04
0.258150  -0.20     -0.60     0.35      9.0189e+04
0.258150  -0.40     -0.60     0.35      9.0189e+04
0.258150  -0.60     -0.60     0.35      9.0189e+04
0.258150  -0.80     -0.60     0.35      9.0189e+04
0.258150  -1.00     -0.60     0.35      9.0189e+04
0.258150  -1.20     -0.60     0.35      9.0189e+04
0.258150  -1.40     -0.60     0.35      9.0189e+04
0.258150  -1.60     -0.60     0.35      9.0189e+04
0.258150  -1.80     -0.60     0.35      9.0189e+04
0.258150  -2.00     -0.60     0.35      9.0189e+04
0.258150  -2.20     -0.60     0.35      9.0189e+04
0.258150  -2.40     -0.60     0.35      9.0189e+04
0.258150  -2.60     -0.60     0.35      9.0189e+04
0.258150  -2.80     -0.60     0.35      9.0189e+04
0.258150  -2.80     -0.40     0.35      9.0189e+04
0.258150  -2.60     -0.40     0.35      9.0189e+04
0.258150  -2.40     -0.40     0.35      9.0189e+04
0.258150  -2.20     -0.40     0.35      9.0189e+04
0.258150  -2.00     -0.40     0.35      9.0189e+04
0.258150  -1.80     -0.40     0.35      9.0189e+04
0.258150  -1.60     -0.40     0.35      9.0189e+04
0.258150  -1.40     -0.40     0.35      9.0189e+04
0.258150  -1.20     -0.40     0.35      9.0189e+04
0.258150  -1.00     -0.40     0.35      9.0189e+04
0.258150  -0.80     -0.40     0.35      9.0189e+04
0.258150  -0.60     -0.40     0.35      9.0189e+04
0.258150  -0.40     -0.40     0.35      9.0189e+04
0.258150  -0.20     -0.40     0.35      9.0189e+04
0.258150  0.00      -0.40     0.35      9.0189e+04
0.258150  0.20      -0.40     0.35      9.0189e+04
0.258150  0.40      -0.40     0.35      9.0189e+04
0.258150  0.60      -0.40     0.35      9.0189e+04
0.258150  0.80      -0.40     0.35      9.0189e+04
0.258150  1.00      -0.40     0.35      9.0189e+04
0.258150  1.20      -0.40     0.35      9.0189e+04
0.258150  1.40      -0.40     0.35      9.0189e+04
0.258150  1.60      -0.40     0.35      9.0189e+04
0.258150  1.80      -0.40     0.35      9.0189e+04
0.258150  2.00      -0.40     0.35      9.0189e+04
0.258150  2.20      -0.40     0.35      9.0189e+04
0.258150  2.40      -0.40     0.35      9.0189e+04
0.258150  2.60      -0.40     0.35      9.0189e+04
0.258150  2.80      -0.40     0.35      9.0189e+04
0.258150  2.80      -0.20     0.35      9.0189e+04
0.258150  2.60      -0.20     0.35      9.0189e+04
0.258150  2.40      -0.20     0.35      9.0189e+04
0.258150  2.20      -0.20     0.35      9.0189e+04
0.258150  2.00      -0.20     0.35      9.0189e+04
0.258150  1.80      -0.20     0.35      9.0189e+04
0.258150  1.60      -0.20     0.35      9.0189e+04
0.258150  1.40      -0.20     0.35      9.0189e+04
0.258150  1.20      -0.20     0.35      9.0189e+04
0.258150  1.00      -0.20     0.35      9.0189e+04
0.258150  0.80      -0.20     0.35      9.0189e+04
0.258150  0.60      -0.20     0.35      9.0189e+04
0.258150  0.40      -0.20     0.35      9.0189e+04
0.258150  0.20      -0.20     0.35      9.0189e+04
0.258150  0.00      -0.20     0.35      9.0189e+04
0.258150  -0.20     -0.20     0.35      9.0189e+04
0.258150  -0.40     -0.20     0.35      9.0189e+04
0.258150  -0.60     -0.20     0.35      9.0189e+04
0.258150  -0.80     -0.20     0.35      9.0189e+04
0.258150  -1.00     -0.20     0.35      9.0189e+04
0.258150  -1.20     -0.20     0.35      9.0189e+04
0.258150  -1.40     -0.20     0.35      9.0189e+04
0.258150  -1.60     -0.20     0.35      9.0189e+04
0.258150  -1.80     -0.20     0.35      9.0189e+04
0.258150  -2.00     -0.20     0.35      9.0189e+04
0.258150  -2.20     -0.20     0.35      9.0189e+04
0.258150  -2.40     -0.20     0.35      9.0189e+04
0.258150  -2.60     -0.20     0.35      9.0189e+04
0.258150  -2.80     -0.20     0.35      9.0189e+04
0.258150  -2.80     0.00      0.35      9.0189e+04
0.258150  -2.60     0.00      0.35      9.0189e+04
0.258150  -2.40     0.00      0.35      9.0189e+04
0.258150  -2.20     0.00      0.35      9.0189e+04
0.258150  -2.00     0.00      0.35      9.0189e+04
0.258150  -1.80     0.00      0.35      9.0189e+04
0.258150  -1.60     0.00      0.35      9.0189e+04
0.258150  -1.40     0.00      0.35      9.0189e+04
0.258150  -1.20     0.00      0.35      9.0189e+04
0.258150  -1.00     0.00      0.35      9.0189e+04
0.258150  -0.80     0.00      0.35      9.0189e+04
0.258150  -0.60     0.00      0.35      9.0189e+04
0.258150  -0.40     0.00      0.35      9.0189e+04
0.258150  -0.20     0.00      0.35      9.0189e+04
0.258150  0.00      0.00      0.35      9.0189e+04
0.258150  0.20      0.00      0.35      9.0189e+04
0.258150  0.40      0.00      0.35      9.0189e+04
0.258150  0.60      0.00      0.35      9.0189e+04
0.258150  0.80      0.00      0.35      9.0189e+04
0.258150  1.00      0.00      0.35      9.0189e+04
0.258150  1.20      0.00      0.35      9.0189e+04
0.258150  1.40      0.00      0.35      9.0189e+04
0.258150  1.60      0.00      0.35      9.0189e+04
0.258150  1.80      0.00      0.35      9.0189e+04
0.258150  2.00      0.00      0.35      9.0189e+04
0.258150  2.20      0.00      0.35      9.0189e+04
0.258150  2.40      0.00      0.35      9.0189e+04
0.258150  2.60      0.00      0.35      9.0189e+04
0.258150  2.80      0.00      0.35      9.0189e+04
0.258150  2.80      0.20      0.35      9.0189e+04
0.258150  2.60      0.20      0.35      9.0189e+04
0.258150  2.40      0.20      0.35      9.0189e+04
0.258150  2.20      0.20      0.35      9.0189e+04
0.258150  2.00      0.20      0.35      9.0189e+04
0.258150  1.80      0.20      0.35      9.0189e+04
0.258150  1.60      0.20      0.35      9.0189e+04
0.258150  1.40      0.20      0.35      9.0189e+04
0.258150  1.20      0.20      0.35      9.0189e+04
0.258150  1.00      0.20      0.35      9.0189e+04
0.258150  0.80      0.20      0.35      9.0189e+04
0.258150  0.60      0.20      0.35      9.0189e+04
0.258150  0.40      0.20      0.35      9.0189e+04
0.258150  0.20      0.20      0.35      9.0189e+04
0.258150  0.00      0.20      0.35      9.0189e+04
0.258150  -0.20     0.20      0.35      9.0189e+04
0.258150  -0.40     0.20      0.35      9.0189e+04
0.258150  -0.60     0.20      0.35      9.0189e+04
0.258150  -0.80     0.20      0.35      9.0189e+04
0.258150  -1.00     0.20      0.35      9.0189e+04
0.258150  -1.20     0.20      0.35      9.0189e+04
0.258150  -1.40     0.20      0.35      9.0189e+04
0.258150  -1.60     0.20      0.35      9.0189e+04
0.258150  -1.80     0.20      0.35      9.0189e+04
0.258150  -2.00     0.20      0.35      9.0189e+04
0.258150  -2.20     0.20      0.35      9.0189e+04
0.258150  -2.40     0.20      0.35      9.0189e+04
0.258150  -2.60     0.20      0.35      9.0189e+04
0.258150  -2.80     0.20      0.35      9.0189e+04
0.258150  -2.80     0.40      0.35      9.0189e+04
0.258150  -2.60     0.40      0.35      9.0189e+04
0.258150  -2.40     0.40      0.35      9.0189e+04
0.258150  -2.20     0.40      0.35      9.0189e+04
0.258150  -2.00     0.40      0.35      9.0189e+04
0.258150  -1.80     0.40      0.35      9.0189e+04
0.258150  -1.60     0.40      0.35      9.0189e+04
0.258150  -1.40     0.40      0.35      9.0189e+04
0.258150  -1.20     0.40      0.35      9.0189e+04
0.258150  -1.00     0.40      0.35      9.0189e+04
0.258150  -0.80     0.40      0.35      9.0189e+04
0.258150  -0.60     0.40      0.35      9.0189e+04
0.258150  -0.40     0.40      0.35      9.0189e+04
0.258150  -0.20     0.40      0.35      9.0189e+04
0.258150  0.00      0.40      0.35      9.0189e+04
0.258150  0.20      0.40      0.35      9.0189e+04
0.258150  0.40      0.40      0.35      9.0189e+04
0.258150  0.60      0.40      0.35      9.0189e+04
0.258150  0.80      0.40      0.35      9.0189e+04
0.258150  1.00      0.40      0.35      9.0189e+04
0.258150  1.20      0.40      0.35      9.0189e+04
0.258150  1.40      0.40      0.35      9.0189e+04
0.258150  1.60      0.40      0.35      9.0189e+04
0.258150  1.80      0.40      0.35      9.0189e+04
0.258150  2.00      0.40      0.35      9.0189e+04
0.258150  2.20      0.40      0.35      9.0189e+04
0.258150  2.40      0.40      0.35      9.0189e+04
0.258150  2.60      0.40      0.35      9.0189e+04
0.258150  2.80      0.40      0.35      9.0189e+04
0.258150  2.80      0.60      0.35      9.0189e+04
0.258150  2.60      0.60      0.35      9.0189e+04
0.258150  2.40      0.60      0.35      9.0189e+04
0.258150  2.20      0.60      0.35      9.0189e+04
0.258150  2.00      0.60      0.35      9.0189e+04
0.258150  1.80      0.60      0.35      9.0189e+04
0.258150  1.60      0.60      0.35      9.0189e+04
0.258150  1.40      0.60      0.35      9.0189e+04
0.258150  1.20      0.60      0.35      9.0189e+04
0.258150  1.00      0.60      0.35      9.0189e+04
0.258150  0.80      0.60      0.35      9.0189e+04
0.258150  0.60      0.60      0.35      9.0189e+04
0.258150  0.40      0.60      0.35      9.0189e+04
0.258150  0.20      0.60      0.35      9.0189e+04
0.258150  0.00      0.60      0.35      9.0189e+04
0.258150  -0.20     0.60      0.35      9.0189e+04
0.258150  -0.40     0.60      0.35      9.0189e+04
0.258150  -0.60     0.60      0.35      9.0189e+04
0.258150  -0.80     0.60      0.35      9.0189e+04
0.258150  -1.00     0.60      0.35      9.0189e+04
0.258150  -1.20     0.60      0.35      9.0189e+04
0.258150  -1.40     0.60      0.35      9.0189e+04
0.258150  -1.60     0.60      0.35      9.0189e+04
0.258150  -1.80     0.60      0.35      9.0189e+04
0.258150  -2.00     0.60      0.35      9.0189e+04
0.258150  -2.20     0.60      0.35      9.0189e+04
0.258150  -2.40     0.60      0.35      9.0189e+04
0.258150  -2.60     0.60      0.35      9.0189e+04
0.258150  -2.80     0.60      0.35      9.0189e+04
0.258150  -2.80     0.80      0.35      9.0189e+04
0.258150  -2.60     0.80      0.35      9.0189e+04
0.258150  -2.40     0.80      0.35      9.0189e+04
0.258150  -2.20     0.80      0.35      9.0189e+04
0.258150  -2.00     0.80      0.35      9.0189e+04
0.258150  -1.80     0.80      0.35      9.0189e+04
0.258150  -1.60     0.80      0.35      9.0189e+04
0.258150  -1.40     0.80      0.35      9.0189e+04
0.258150  -1.20     0.80      0.35      9.0189e+04
0.258150  -1.00     0.80      0.35      9.0189e+04
0.258150  -0.80     0.80      0.35      9.0189e+04
0.258150  -0.60     0.80      0.35      9.0189e+04
0.258150  -0.40     0.80      0.35      9.0189e+04
0.258150  -0.20     0.80      0.35      9.0189e+04
0.258150  0.00      0.80      0.35      9.0189e+04
0.258150  0.20      0.80      0.35      9.0189e+04
0.258150  0.40      0.80      0.35      9.0189e+04
0.258150  0.60      0.80      0.35      9.0189e+04
0.258150  0.80      0.80      0.35      9.0189e+04
0.258150  1.00      0.80      0.35      9.0189e+04
0.258150  1.20      0.80      0.35      9.0189e+04
0.258150  1.40      0.80      0.35      9.0189e+04
0.258150  1.60      0.80      0.35      9.0189e+04
0.258150  1.80      0.80      0.35      9.0189e+04
0.258150  2.00      0.80      0.35      9.0189e+04
0.258150  2.20      0.80      0.35      9.0189e+04
0.258150  2.40      0.80      0.35      9.0189e+04
0.258150  2.60      0.80      0.35      9.0189e+04
0.258150  2.80      0.80      0.35      9.0189e+04
0.258150  2.80      1.00      0.35      9.0189e+04
0.258150  2.60      1.00      0.35      9.0189e+04
0.258150  2.40      1.00      0.35      9.0189e+04
0.258150  2.20      1.00      0.35      9.0189e+04
0.258150  2.00      1.00      0.35      9.0189e+04
0.258150  1.80      1.00      0.35      9.0189e+04
0.258150  1.60      1.00      0.35      9.0189e+04
0.258150  1.40      1.00      0.35      9.0189e+04
0.258150  1.20      1.00      0.35      9.0189e+04
0.258150  1.00      1.00      0.35      9.0189e+04
0.258150  0.80      1.00      0.35      9.0189e+04
0.258150  0.60      1.00      0.35      9.0189e+04
0.258150  0.40      1.00      0.35      9.0189e+04
0.258150  0.20      1.00      0.35      9.0189e+04
0.258150  0.00      1.00      0.35      9.0189e+04
